tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-04-28-US-MTV-2/sensor5,1619651481000,37.38766232456706,-122.08764269246011
2021-04-28-US-MTV-2/sensor5,1619651482000,37.38766418419222,-122.08765862847449
2021-04-28-US-MTV-2/sensor5,1619651483000,37.387669892207555,-122.08767027955815
2021-04-28-US-MTV-2/sensor5,1619651484000,37.387646714206255,-122.0876554556581
2021-04-28-US-MTV-2/sensor5,1619651485000,37.387644352560244,-122.08764828653007
2021-04-28-US-MTV-2/sensor5,1619651486000,37.38765561946194,-122.08765275286665
2021-04-28-US-MTV-2/sensor5,1619651487000,37.38764509522908,-122.08767675051051
2021-04-28-US-MTV-2/sensor5,1619651488000,37.387645374786494,-122.08766342758226
2021-04-28-US-MTV-2/sensor5,1619651489000,37.38764708867363,-122.08768050990822
2021-04-28-US-MTV-2/sensor5,1619651490000,37.38764831415371,-122.08768101417914
2021-04-28-US-MTV-2/sensor5,1619651491000,37.38766563762846,-122.08768504352344
2021-04-28-US-MTV-2/sensor5,1619651492000,37.3876870506886,-122.08768984847394
2021-04-28-US-MTV-2/sensor5,1619651493000,37.38768030152108,-122.08769892323184
2021-04-28-US-MTV-2/sensor5,1619651494000,37.38766476503989,-122.08770781675075
2021-04-28-US-MTV-2/sensor5,1619651495000,37.38767596020516,-122.08770159936275
2021-04-28-US-MTV-2/sensor5,1619651496000,37.387684220277166,-122.08772400997022
2021-04-28-US-MTV-2/sensor5,1619651497000,37.38769725608759,-122.08770953495717
2021-04-28-US-MTV-2/sensor5,1619651498000,37.3877168140704,-122.08769447597335
2021-04-28-US-MTV-2/sensor5,1619651499000,37.387693789885816,-122.08770730207453
2021-04-28-US-MTV-2/sensor5,1619651500000,37.38767954802895,-122.08769711291035
2021-04-28-US-MTV-2/sensor5,1619651501000,37.38768588837699,-122.0877022169388
2021-04-28-US-MTV-2/sensor5,1619651502000,37.3876856020095,-122.08768483572345
2021-04-28-US-MTV-2/sensor5,1619651503000,37.387687704420586,-122.08770682483818
2021-04-28-US-MTV-2/sensor5,1619651504000,37.3876901805279,-122.0877280873483
2021-04-28-US-MTV-2/sensor5,1619651505000,37.387689796735195,-122.08775009595156
2021-04-28-US-MTV-2/sensor5,1619651506000,37.38770996119088,-122.0878166320407
2021-04-28-US-MTV-2/sensor5,1619651507000,37.38777468307469,-122.08785162688785
2021-04-28-US-MTV-2/sensor5,1619651508000,37.38780055459371,-122.08793968237082
2021-04-28-US-MTV-2/sensor5,1619651509000,37.38784642927602,-122.08799820185598
2021-04-28-US-MTV-2/sensor5,1619651510000,37.3878945021594,-122.08810444346707
2021-04-28-US-MTV-2/sensor5,1619651511000,37.38793120180503,-122.08820230008979
2021-04-28-US-MTV-2/sensor5,1619651512000,37.38800287864075,-122.08831024757491
2021-04-28-US-MTV-2/sensor5,1619651513000,37.38804886035774,-122.08841421332438
2021-04-28-US-MTV-2/sensor5,1619651514000,37.3880960583973,-122.08853844350739
2021-04-28-US-MTV-2/sensor5,1619651515000,37.388151076877165,-122.08864804470802
2021-04-28-US-MTV-2/sensor5,1619651516000,37.388215444945395,-122.08876242857127
2021-04-28-US-MTV-2/sensor5,1619651517000,37.38828309857082,-122.08888647551123
2021-04-28-US-MTV-2/sensor5,1619651518000,37.388339184816594,-122.0890216810061
2021-04-28-US-MTV-2/sensor5,1619651519000,37.38840982610475,-122.08915555298786
2021-04-28-US-MTV-2/sensor5,1619651520000,37.38846887097275,-122.08926063273852
2021-04-28-US-MTV-2/sensor5,1619651521000,37.3885200423512,-122.08939507125996
2021-04-28-US-MTV-2/sensor5,1619651522000,37.38858655726365,-122.08950333514876
2021-04-28-US-MTV-2/sensor5,1619651523000,37.38866268311131,-122.08965502026011
2021-04-28-US-MTV-2/sensor5,1619651524000,37.38873020443282,-122.08978862059213
2021-04-28-US-MTV-2/sensor5,1619651525000,37.38881698119306,-122.08993475375294
2021-04-28-US-MTV-2/sensor5,1619651526000,37.38887824402136,-122.09009854761787
2021-04-28-US-MTV-2/sensor5,1619651527000,37.38894601916093,-122.09023534151056
2021-04-28-US-MTV-2/sensor5,1619651528000,37.38902850337451,-122.09038747948436
2021-04-28-US-MTV-2/sensor5,1619651529000,37.38910799181655,-122.09055524334798
2021-04-28-US-MTV-2/sensor5,1619651530000,37.38917878785792,-122.0907130359313
2021-04-28-US-MTV-2/sensor5,1619651531000,37.3892646663942,-122.09086943879295
2021-04-28-US-MTV-2/sensor5,1619651532000,37.38933886321336,-122.09101553726806
2021-04-28-US-MTV-2/sensor5,1619651533000,37.38941068410875,-122.09115142188298
2021-04-28-US-MTV-2/sensor5,1619651534000,37.38947883588673,-122.09131803122466
2021-04-28-US-MTV-2/sensor5,1619651535000,37.389549440089866,-122.09147001250088
2021-04-28-US-MTV-2/sensor5,1619651536000,37.38963602896703,-122.09161762076172
2021-04-28-US-MTV-2/sensor5,1619651537000,37.389689657485356,-122.09177169809873
2021-04-28-US-MTV-2/sensor5,1619651538000,37.38978662495478,-122.09191624610527
2021-04-28-US-MTV-2/sensor5,1619651539000,37.38985204867117,-122.09206530449563
2021-04-28-US-MTV-2/sensor5,1619651540000,37.38993747310756,-122.09221291751088
2021-04-28-US-MTV-2/sensor5,1619651541000,37.38999482669409,-122.09236558638217
2021-04-28-US-MTV-2/sensor5,1619651542000,37.390069846303476,-122.09251979003467
2021-04-28-US-MTV-2/sensor5,1619651543000,37.3901444172279,-122.09266358230809
2021-04-28-US-MTV-2/sensor5,1619651544000,37.39023880616565,-122.09283392650977
2021-04-28-US-MTV-2/sensor5,1619651545000,37.39033852774746,-122.09300382078379
2021-04-28-US-MTV-2/sensor5,1619651546000,37.39041514904948,-122.09316221132227
2021-04-28-US-MTV-2/sensor5,1619651547000,37.39048995291056,-122.09330788171346
2021-04-28-US-MTV-2/sensor5,1619651548000,37.39056476868583,-122.0934543842096
2021-04-28-US-MTV-2/sensor5,1619651549000,37.39067278867497,-122.09363365634412
2021-04-28-US-MTV-2/sensor5,1619651550000,37.3907501115993,-122.09379599000408
2021-04-28-US-MTV-2/sensor5,1619651551000,37.390839911399084,-122.0939326854013
2021-04-28-US-MTV-2/sensor5,1619651552000,37.39094029152414,-122.09405810986756
2021-04-28-US-MTV-2/sensor5,1619651553000,37.39105967614883,-122.09420456867943
2021-04-28-US-MTV-2/sensor5,1619651554000,37.391160073618316,-122.09435680419959
2021-04-28-US-MTV-2/sensor5,1619651555000,37.391247794947226,-122.09447601901441
2021-04-28-US-MTV-2/sensor5,1619651556000,37.39133387598633,-122.09462908461502
2021-04-28-US-MTV-2/sensor5,1619651557000,37.39144042066159,-122.0947450856779
2021-04-28-US-MTV-2/sensor5,1619651558000,37.39156407476213,-122.09485663265802
2021-04-28-US-MTV-2/sensor5,1619651559000,37.39166127720752,-122.0949773897382
2021-04-28-US-MTV-2/sensor5,1619651560000,37.391766728429246,-122.0950952416303
2021-04-28-US-MTV-2/sensor5,1619651561000,37.39189317775463,-122.09518877929258
2021-04-28-US-MTV-2/sensor5,1619651562000,37.39199779349728,-122.09530547728693
2021-04-28-US-MTV-2/sensor5,1619651563000,37.39211120174827,-122.09538626595001
2021-04-28-US-MTV-2/sensor5,1619651564000,37.39219950884922,-122.09549192370402
2021-04-28-US-MTV-2/sensor5,1619651565000,37.392298855953285,-122.09559563672974
2021-04-28-US-MTV-2/sensor5,1619651566000,37.39241429133164,-122.09566292380703
2021-04-28-US-MTV-2/sensor5,1619651567000,37.3925034175699,-122.09576734485155
2021-04-28-US-MTV-2/sensor5,1619651568000,37.39256673665744,-122.09582809922264
2021-04-28-US-MTV-2/sensor5,1619651569000,37.39264379367231,-122.09590836312033
2021-04-28-US-MTV-2/sensor5,1619651570000,37.39272878748391,-122.09599619637714
2021-04-28-US-MTV-2/sensor5,1619651571000,37.392766089499936,-122.09603466322652
2021-04-28-US-MTV-2/sensor5,1619651572000,37.3927901479364,-122.09606731386025
2021-04-28-US-MTV-2/sensor5,1619651573000,37.39283217551715,-122.0960837449139
2021-04-28-US-MTV-2/sensor5,1619651574000,37.3928571777529,-122.09611683712464
2021-04-28-US-MTV-2/sensor5,1619651575000,37.392870563266136,-122.09614570459631
2021-04-28-US-MTV-2/sensor5,1619651576000,37.39288453616521,-122.09613627559924
2021-04-28-US-MTV-2/sensor5,1619651577000,37.3928830135778,-122.09614854969615
2021-04-28-US-MTV-2/sensor5,1619651578000,37.39286140676816,-122.09614100745698
2021-04-28-US-MTV-2/sensor5,1619651579000,37.39285998480976,-122.09614200001143
2021-04-28-US-MTV-2/sensor5,1619651580000,37.3928755497494,-122.09612830549759
2021-04-28-US-MTV-2/sensor5,1619651581000,37.39285031682013,-122.0961187189807
2021-04-28-US-MTV-2/sensor5,1619651582000,37.392860397278376,-122.09612150172842
2021-04-28-US-MTV-2/sensor5,1619651583000,37.39284873210755,-122.09613191564193
2021-04-28-US-MTV-2/sensor5,1619651584000,37.39285776792301,-122.09611950028399
2021-04-28-US-MTV-2/sensor5,1619651585000,37.39286050200534,-122.09614778940694
2021-04-28-US-MTV-2/sensor5,1619651586000,37.392906803439885,-122.09616424401862
2021-04-28-US-MTV-2/sensor5,1619651587000,37.3929118864131,-122.09619608154233
2021-04-28-US-MTV-2/sensor5,1619651588000,37.392951820932794,-122.09624852560444
2021-04-28-US-MTV-2/sensor5,1619651589000,37.39301742735204,-122.09630185595441
2021-04-28-US-MTV-2/sensor5,1619651590000,37.39308071337678,-122.09639458813477
2021-04-28-US-MTV-2/sensor5,1619651591000,37.39314763252641,-122.09646493159727
2021-04-28-US-MTV-2/sensor5,1619651592000,37.39323097492741,-122.09655070616404
2021-04-28-US-MTV-2/sensor5,1619651593000,37.39329819942777,-122.096662748567
2021-04-28-US-MTV-2/sensor5,1619651594000,37.39339443281638,-122.09678453806282
2021-04-28-US-MTV-2/sensor5,1619651595000,37.39346039397877,-122.096898369139
2021-04-28-US-MTV-2/sensor5,1619651596000,37.393556063447036,-122.09701475953489
2021-04-28-US-MTV-2/sensor5,1619651597000,37.393648951649695,-122.09714965277449
2021-04-28-US-MTV-2/sensor5,1619651598000,37.393739675798905,-122.09728286343109
2021-04-28-US-MTV-2/sensor5,1619651599000,37.39379361623786,-122.09742105905407
2021-04-28-US-MTV-2/sensor5,1619651600000,37.39387180169214,-122.09756899956199
2021-04-28-US-MTV-2/sensor5,1619651601000,37.393971099055,-122.09773652735535
2021-04-28-US-MTV-2/sensor5,1619651602000,37.394047492457254,-122.09789694262494
2021-04-28-US-MTV-2/sensor5,1619651603000,37.3941221971399,-122.09807182178909
2021-04-28-US-MTV-2/sensor3,1619651604000,37.39418406756918,-122.09824102254863
2021-04-28-US-MTV-2/sensor3,1619651605000,37.394259861886326,-122.09840074492989
2021-04-28-US-MTV-2/sensor3,1619651606000,37.39433563769215,-122.09858511790644
2021-04-28-US-MTV-2/sensor3,1619651607000,37.394410374535056,-122.09878445637673
2021-04-28-US-MTV-2/sensor3,1619651608000,37.3944991407547,-122.09893887430363
2021-04-28-US-MTV-2/sensor3,1619651609000,37.39459346278905,-122.09910626162012
2021-04-28-US-MTV-2/sensor3,1619651610000,37.39469063491509,-122.09929123727466
2021-04-28-US-MTV-2/sensor3,1619651611000,37.394754972201476,-122.0994812509911
2021-04-28-US-MTV-2/sensor3,1619651612000,37.394827580115425,-122.09967073818008
2021-04-28-US-MTV-2/sensor3,1619651613000,37.39490340715729,-122.09984776701346
2021-04-28-US-MTV-2/sensor3,1619651614000,37.39497492157557,-122.10001022499603
2021-04-28-US-MTV-2/sensor3,1619651615000,37.39505853498623,-122.10020706153726
2021-04-28-US-MTV-2/sensor3,1619651616000,37.395136767687625,-122.1003902322942
2021-04-28-US-MTV-2/sensor3,1619651617000,37.39519956901718,-122.10057497356203
2021-04-28-US-MTV-2/sensor3,1619651618000,37.39528022330623,-122.10076425529303
2021-04-28-US-MTV-2/sensor3,1619651619000,37.39536782712069,-122.10092799124777
2021-04-28-US-MTV-2/sensor3,1619651620000,37.39543027930322,-122.10110487771587
2021-04-28-US-MTV-2/sensor3,1619651621000,37.39550560148293,-122.10127426896986
2021-04-28-US-MTV-2/sensor3,1619651622000,37.39559371935583,-122.10143616645692
2021-04-28-US-MTV-2/sensor3,1619651623000,37.39565201727476,-122.1015861730278
2021-04-28-US-MTV-2/sensor3,1619651624000,37.39573509268776,-122.10172715933226
2021-04-28-US-MTV-2/sensor3,1619651625000,37.39579994749375,-122.1018822367527
2021-04-28-US-MTV-2/sensor3,1619651626000,37.39585524873347,-122.1020088445829
2021-04-28-US-MTV-2/sensor3,1619651627000,37.39592184447883,-122.10216815494253
2021-04-28-US-MTV-2/sensor3,1619651628000,37.39600831529365,-122.1023172515651
2021-04-28-US-MTV-2/sensor3,1619651629000,37.39606822209184,-122.10245143741547
2021-04-28-US-MTV-2/sensor3,1619651630000,37.396098785066364,-122.10258946830616
2021-04-28-US-MTV-2/sensor3,1619651631000,37.39616119882491,-122.10272724808884
2021-04-28-US-MTV-2/sensor3,1619651632000,37.39619497898716,-122.10286316355999
2021-04-28-US-MTV-2/sensor3,1619651633000,37.39624607933394,-122.10293199181132
2021-04-28-US-MTV-2/sensor3,1619651634000,37.396270557023236,-122.1030012033434
2021-04-28-US-MTV-2/sensor3,1619651635000,37.39629115865376,-122.10305245860793
2021-04-28-US-MTV-2/sensor3,1619651636000,37.396309447888285,-122.10310556672904
2021-04-28-US-MTV-2/sensor3,1619651637000,37.39630567715821,-122.10310204995348
2021-04-28-US-MTV-2/sensor3,1619651638000,37.39629104718456,-122.103108852386
2021-04-28-US-MTV-2/sensor3,1619651639000,37.3962615357909,-122.1031135604573
2021-04-28-US-MTV-2/sensor3,1619651640000,37.39626359981401,-122.10310917260706
2021-04-28-US-MTV-2/sensor3,1619651641000,37.396272838261154,-122.10310915339159
2021-04-28-US-MTV-2/sensor3,1619651642000,37.39628183287349,-122.10311570678329
2021-04-28-US-MTV-2/sensor3,1619651643000,37.39628833167877,-122.10312459801702
2021-04-28-US-MTV-2/sensor3,1619651644000,37.39628427187325,-122.10312482761941
2021-04-28-US-MTV-2/sensor3,1619651645000,37.39628674107025,-122.10310989956085
2021-04-28-US-MTV-2/sensor3,1619651646000,37.39629982068739,-122.103120069202
2021-04-28-US-MTV-2/sensor3,1619651647000,37.396288366188315,-122.10311630664916
2021-04-28-US-MTV-2/sensor3,1619651648000,37.396279678109586,-122.10313236539096
2021-04-28-US-MTV-2/sensor3,1619651649000,37.396289455394076,-122.10311991353399
2021-04-28-US-MTV-2/sensor3,1619651650000,37.39629400953809,-122.10311535875167
2021-04-28-US-MTV-2/sensor3,1619651651000,37.39630519205751,-122.10313715814334
2021-04-28-US-MTV-2/sensor3,1619651652000,37.39630568803748,-122.1031240718396
2021-04-28-US-MTV-2/sensor3,1619651653000,37.39629620740255,-122.1031286748658
2021-04-28-US-MTV-2/sensor3,1619651654000,37.39630996670335,-122.10312943981582
2021-04-28-US-MTV-2/sensor3,1619651655000,37.39630897691485,-122.10312306415005
2021-04-28-US-MTV-2/sensor3,1619651656000,37.396344956640064,-122.10315011978432
2021-04-28-US-MTV-2/sensor3,1619651657000,37.396307906047774,-122.10317905213832
2021-04-28-US-MTV-2/sensor3,1619651658000,37.396297723214566,-122.10321233423184
2021-04-28-US-MTV-2/sensor3,1619651659000,37.396244482628404,-122.10321156460849
2021-04-28-US-MTV-2/sensor3,1619651660000,37.39617739553819,-122.1031713019221
2021-04-28-US-MTV-2/sensor3,1619651661000,37.396144523259025,-122.10309860464709
2021-04-28-US-MTV-2/sensor3,1619651662000,37.39614006429031,-122.10301658018273
2021-04-28-US-MTV-2/sensor3,1619651663000,37.39607598344242,-122.10294535350698
2021-04-28-US-MTV-2/sensor3,1619651664000,37.39604904122666,-122.1028188655796
2021-04-28-US-MTV-2/sensor3,1619651665000,37.395993460838284,-122.10270677021401
2021-04-28-US-MTV-2/sensor3,1619651666000,37.395934488341425,-122.10259141718375
2021-04-28-US-MTV-2/sensor3,1619651667000,37.39586357768583,-122.10245651259584
2021-04-28-US-MTV-2/sensor3,1619651668000,37.395833334970526,-122.10227847841017
2021-04-28-US-MTV-2/sensor3,1619651669000,37.39573758622147,-122.10218265082239
2021-04-28-US-MTV-2/sensor3,1619651670000,37.39569670359854,-122.10197831755485
2021-04-28-US-MTV-2/sensor3,1619651671000,37.395612321297065,-122.10181448625868
2021-04-28-US-MTV-2/sensor3,1619651672000,37.3955304653637,-122.1016779525841
2021-04-28-US-MTV-2/sensor3,1619651673000,37.39546032030755,-122.10148742892878
2021-04-28-US-MTV-2/sensor3,1619651674000,37.39538679137547,-122.10129485458903
2021-04-28-US-MTV-2/sensor3,1619651675000,37.39532969300082,-122.10108801333254
2021-04-28-US-MTV-2/sensor3,1619651676000,37.39525228534344,-122.10091732249774
2021-04-28-US-MTV-2/sensor3,1619651677000,37.395171306877884,-122.1007396627697
2021-04-28-US-MTV-2/sensor3,1619651678000,37.395098840177454,-122.1005363860098
2021-04-28-US-MTV-2/sensor3,1619651679000,37.39501574381472,-122.10035412077153
2021-04-28-US-MTV-2/sensor3,1619651680000,37.3949411627144,-122.10017879142165
2021-04-28-US-MTV-2/sensor3,1619651681000,37.39483554091278,-122.1000058810148
2021-04-28-US-MTV-2/sensor3,1619651682000,37.39475952106548,-122.0998382822809
2021-04-28-US-MTV-2/sensor3,1619651683000,37.39469143633026,-122.09966272727009
2021-04-28-US-MTV-2/sensor3,1619651684000,37.39461593639395,-122.09945468171865
2021-04-28-US-MTV-2/sensor3,1619651685000,37.39452964586868,-122.09928592483962
2021-04-28-US-MTV-2/sensor3,1619651686000,37.394471002173304,-122.09905358778794
2021-04-28-US-MTV-2/sensor3,1619651687000,37.39438280217671,-122.09891633005275
2021-04-28-US-MTV-2/sensor3,1619651688000,37.39428981398581,-122.09876593370612
2021-04-28-US-MTV-2/sensor3,1619651689000,37.394221501918096,-122.09860234098173
2021-04-28-US-MTV-2/sensor3,1619651690000,37.39415300797285,-122.0984183895699
2021-04-28-US-MTV-2/sensor3,1619651691000,37.39408301719066,-122.09827885970148
2021-04-28-US-MTV-2/sensor3,1619651692000,37.39401075821613,-122.09809160348203
2021-04-28-US-MTV-2/sensor3,1619651693000,37.393935334089036,-122.09794804031016
2021-04-28-US-MTV-2/sensor3,1619651694000,37.3938564084275,-122.09778979890889
2021-04-28-US-MTV-2/sensor3,1619651695000,37.39377496414338,-122.09761100847537
2021-04-28-US-MTV-2/sensor3,1619651696000,37.39369503062745,-122.0974658971738
2021-04-28-US-MTV-2/sensor3,1619651697000,37.39360813308118,-122.09730955557691
2021-04-28-US-MTV-2/sensor3,1619651698000,37.393519760041855,-122.09716273466525
2021-04-28-US-MTV-2/sensor3,1619651699000,37.39343863669539,-122.09703985344865
2021-04-28-US-MTV-2/sensor3,1619651700000,37.39338150340704,-122.09693443067776
2021-04-28-US-MTV-2/sensor3,1619651701000,37.39330163750645,-122.09684358149967
2021-04-28-US-MTV-2/sensor3,1619651702000,37.39321912880613,-122.09673543502431
2021-04-28-US-MTV-2/sensor3,1619651703000,37.39312989854975,-122.09664310783897
2021-04-28-US-MTV-2/sensor3,1619651704000,37.39304669612425,-122.09652552710996
2021-04-28-US-MTV-2/sensor3,1619651705000,37.39295468694271,-122.0964198215874
2021-04-28-US-MTV-2/sensor3,1619651706000,37.3928514480292,-122.09630878574558
2021-04-28-US-MTV-2/sensor3,1619651707000,37.39273471136954,-122.09617345774417
2021-04-28-US-MTV-2/sensor3,1619651708000,37.39263292280625,-122.09606914819504
2021-04-28-US-MTV-2/sensor3,1619651709000,37.39249535037287,-122.09597020053403
2021-04-28-US-MTV-2/sensor3,1619651710000,37.39241631541867,-122.09586603171377
2021-04-28-US-MTV-2/sensor3,1619651711000,37.39231190968424,-122.09577585234624
2021-04-28-US-MTV-2/sensor3,1619651712000,37.39223023989024,-122.09571318058732
2021-04-28-US-MTV-2/sensor3,1619651713000,37.39216083257957,-122.09563905266128
2021-04-28-US-MTV-2/sensor3,1619651714000,37.39209771440112,-122.09560442532816
2021-04-28-US-MTV-2/sensor3,1619651715000,37.392049038793125,-122.09555015027597
2021-04-28-US-MTV-2/sensor3,1619651716000,37.392018843471405,-122.09551264044043
2021-04-28-US-MTV-2/sensor3,1619651717000,37.391995989561146,-122.09548782780944
2021-04-28-US-MTV-2/sensor3,1619651718000,37.39197896089617,-122.0954599048738
2021-04-28-US-MTV-2/sensor3,1619651719000,37.39194154693157,-122.09549188037413
2021-04-28-US-MTV-2/sensor3,1619651720000,37.3919354852805,-122.09544777899445
2021-04-28-US-MTV-2/sensor3,1619651721000,37.3919386440096,-122.09541894781421
2021-04-28-US-MTV-2/sensor3,1619651722000,37.3919260558454,-122.09543345454144
2021-04-28-US-MTV-2/sensor3,1619651723000,37.391926263675394,-122.09542591945983
2021-04-28-US-MTV-2/sensor3,1619651724000,37.39193606358054,-122.0954230557092
2021-04-28-US-MTV-2/sensor3,1619651725000,37.39196806731631,-122.09541900153778
2021-04-28-US-MTV-2/sensor3,1619651726000,37.391953900055206,-122.09543641220085
2021-04-28-US-MTV-2/sensor3,1619651727000,37.39195354395764,-122.095431851288
2021-04-28-US-MTV-2/sensor3,1619651728000,37.39195181279542,-122.09542873971539
2021-04-28-US-MTV-2/sensor3,1619651729000,37.391953028767354,-122.09544657901041
2021-04-28-US-MTV-2/sensor3,1619651730000,37.39194505425656,-122.09545770816301
2021-04-28-US-MTV-2/sensor3,1619651731000,37.39195552159534,-122.09545734008888
2021-04-28-US-MTV-2/sensor3,1619651732000,37.391941578052766,-122.09545118130323
2021-04-28-US-MTV-2/sensor3,1619651733000,37.391947903262434,-122.0954605956242
2021-04-28-US-MTV-2/sensor3,1619651734000,37.39190429354827,-122.09543674947433
2021-04-28-US-MTV-2/sensor3,1619651735000,37.391912933045745,-122.09542541945731
2021-04-28-US-MTV-2/sensor3,1619651736000,37.39191991367221,-122.09541073155845
2021-04-28-US-MTV-2/sensor3,1619651737000,37.391942246035676,-122.09543922733572
2021-04-28-US-MTV-2/sensor3,1619651738000,37.391932504215674,-122.0954265205914
2021-04-28-US-MTV-2/sensor3,1619651739000,37.39193195243878,-122.09544894558599
2021-04-28-US-MTV-2/sensor3,1619651740000,37.39195111241945,-122.09543910821984
2021-04-28-US-MTV-2/sensor3,1619651741000,37.391965033414635,-122.09544357845431
2021-04-28-US-MTV-2/sensor3,1619651742000,37.39196785401606,-122.09545447658269
2021-04-28-US-MTV-2/sensor3,1619651743000,37.39195780029221,-122.09544733535354
2021-04-28-US-MTV-2/sensor3,1619651744000,37.39195933864998,-122.09545617667155
2021-04-28-US-MTV-2/sensor3,1619651745000,37.39196679683318,-122.0954343211311
2021-04-28-US-MTV-2/sensor3,1619651746000,37.39196899611229,-122.0954552298862
2021-04-28-US-MTV-2/sensor3,1619651747000,37.39196867248477,-122.0954632695926
2021-04-28-US-MTV-2/sensor3,1619651748000,37.39197659658429,-122.0954699819709
2021-04-28-US-MTV-2/sensor3,1619651749000,37.39197816809849,-122.09544546145
2021-04-28-US-MTV-2/sensor3,1619651750000,37.39199874464888,-122.09545310764712
2021-04-28-US-MTV-2/sensor3,1619651751000,37.39197876260204,-122.09546310687153
2021-04-28-US-MTV-2/sensor3,1619651752000,37.391990833690656,-122.09548111485861
2021-04-28-US-MTV-2/sensor3,1619651753000,37.391986851008014,-122.09548428222222
2021-04-28-US-MTV-2/sensor3,1619651754000,37.39198948473312,-122.09548157629787
2021-04-28-US-MTV-2/sensor3,1619651755000,37.39197935823734,-122.09548698944596
2021-04-28-US-MTV-2/sensor3,1619651756000,37.391980178395784,-122.09548227261136
2021-04-28-US-MTV-2/sensor3,1619651757000,37.39197669443609,-122.09548924045939
2021-04-28-US-MTV-2/sensor3,1619651758000,37.391964339640126,-122.09547584675356
2021-04-28-US-MTV-2/sensor3,1619651759000,37.391960272716965,-122.09547627186573
2021-04-28-US-MTV-2/sensor3,1619651760000,37.39196154973303,-122.09545922111346
2021-04-28-US-MTV-2/sensor3,1619651761000,37.39194647006982,-122.09547027127186
2021-04-28-US-MTV-2/sensor3,1619651762000,37.391938923379364,-122.0954651833248
2021-04-28-US-MTV-2/sensor3,1619651763000,37.39195216299962,-122.09546839130279
2021-04-28-US-MTV-2/sensor3,1619651764000,37.3919514516432,-122.09546296445194
2021-04-28-US-MTV-2/sensor3,1619651765000,37.39195434731067,-122.09544654166001
2021-04-28-US-MTV-2/sensor3,1619651766000,37.39194413565852,-122.09545566787901
2021-04-28-US-MTV-2/sensor3,1619651767000,37.39195138968209,-122.09546746311047
2021-04-28-US-MTV-2/sensor3,1619651768000,37.39196412201314,-122.09547448441151
2021-04-28-US-MTV-2/sensor3,1619651769000,37.39195316186907,-122.09545095306912
2021-04-28-US-MTV-2/sensor3,1619651770000,37.391955782282075,-122.09545571099356
2021-04-28-US-MTV-2/sensor3,1619651771000,37.39194033254878,-122.09545103407004
2021-04-28-US-MTV-2/sensor3,1619651772000,37.3919609317579,-122.09543657201156
2021-04-28-US-MTV-2/sensor3,1619651773000,37.39195477992893,-122.0954559104448
2021-04-28-US-MTV-2/sensor3,1619651774000,37.391963801682785,-122.09545259381309
2021-04-28-US-MTV-2/sensor3,1619651775000,37.39196945227979,-122.09546106527847
2021-04-28-US-MTV-2/sensor3,1619651776000,37.39196582060739,-122.09545932530978
2021-04-28-US-MTV-2/sensor3,1619651777000,37.39195970296843,-122.09548131837752
2021-04-28-US-MTV-2/sensor3,1619651778000,37.39195441031688,-122.09546940664444
2021-04-28-US-MTV-2/sensor3,1619651779000,37.39195790382475,-122.0954756080311
2021-04-28-US-MTV-2/sensor3,1619651780000,37.39197197743165,-122.0954914626626
2021-04-28-US-MTV-2/sensor3,1619651781000,37.39196935660328,-122.09549037581225
2021-04-28-US-MTV-2/sensor3,1619651782000,37.391964029849014,-122.09547101493202
2021-04-28-US-MTV-2/sensor3,1619651783000,37.39197898323214,-122.09547705200387
2021-04-28-US-MTV-2/sensor3,1619651784000,37.39198147821459,-122.09547643103926
2021-04-28-US-MTV-2/sensor3,1619651785000,37.39194587295497,-122.09545091631242
2021-04-28-US-MTV-2/sensor3,1619651786000,37.39192407894529,-122.09543753102453
2021-04-28-US-MTV-2/sensor3,1619651787000,37.39191137584378,-122.09540637657184
2021-04-28-US-MTV-2/sensor3,1619651788000,37.39185949103758,-122.09534202868898
2021-04-28-US-MTV-2/sensor3,1619651789000,37.39179448069655,-122.09532318611267
2021-04-28-US-MTV-2/sensor3,1619651790000,37.39172834520693,-122.09524100410442
2021-04-28-US-MTV-2/sensor3,1619651791000,37.39164975798889,-122.0951598649992
2021-04-28-US-MTV-2/sensor3,1619651792000,37.39155933733607,-122.09509007089554
2021-04-28-US-MTV-2/sensor3,1619651793000,37.391457003015205,-122.09496705590664
2021-04-28-US-MTV-2/sensor3,1619651794000,37.39135879104899,-122.09484138184233
2021-04-28-US-MTV-2/sensor3,1619651795000,37.39123637975545,-122.0947316629795
2021-04-28-US-MTV-2/sensor3,1619651796000,37.39112040198601,-122.09461431572558
2021-04-28-US-MTV-2/sensor3,1619651797000,37.39100123595797,-122.09447084633639
2021-04-28-US-MTV-2/sensor3,1619651798000,37.39090224460975,-122.09431139163962
2021-04-28-US-MTV-2/sensor3,1619651799000,37.39079612275004,-122.0941511789412
2021-04-28-US-MTV-2/sensor3,1619651800000,37.39073071521272,-122.09396739927928
2021-04-28-US-MTV-2/sensor3,1619651801000,37.390611252677495,-122.09380469512587
2021-04-28-US-MTV-2/sensor3,1619651802000,37.390465766204244,-122.09364187069757
2021-04-28-US-MTV-2/sensor3,1619651803000,37.39041383750732,-122.09347522945149
2021-04-28-US-MTV-2/sensor3,1619651804000,37.39035021409236,-122.0932773042759
